,LISTING_KIND,LISTING_PRICE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,COUNTRY_ORI
88,1,655.92,0,66,-1,1,1,1,-1.0,0.0
89,0,1273.31,1,5,-1,0,4,2,1.0,-0.5
90,0,650.0,1,80,-1,1,3,3,1.0,0.0
91,0,1398.66,1,61,-1,1,1,2,-1.0,0.0
92,1,700.0,1,45,-1,1,1,2,1.0,0.0
93,0,1850.0,0,57,-1,1,1,4,1.0,-0.5
94,0,1484.05,0,70,-1,1,1,2,-1.0,0.0
95,0,900.0,0,5,-1,0,1,2,1.0,0.0
96,0,3498.0,0,45,-1,1,1,2,-1.0,0.0
97,0,2350.0,1,90,-1,1,3,3,-1.0,0.0
98,0,590.0,1,80,-1,1,7,4,1.0,0.0
99,0,6000.0,0,61,-1,1,1,2,-1.0,-0.5
100,0,550.0,0,65,-1,1,5,6,1.0,0.0
101,1,450.0,1,45,-1,1,4,4,-1.0,0.0
102,0,650.0,0,87,-1,1,3,3,1.0,-0.5
103,2,535.0,1,60,-1,1,8,2,1.0,0.0
104,0,890.0,0,50,-1,1,1,2,-1.0,0.0
105,1,610.0,1,94,1,1,1,2,-1.0,0.0
106,2,450.0,1,90,-1,1,1,2,-1.0,0.0
107,0,550.0,1,80,-1,1,1,1,-1.0,0.0
108,0,2000.0,0,35,-1,1,1,4,1.0,0.0
109,1,300.0,0,50,-1,1,1,1,1.0,0.0
110,0,1200.0,0,86,-1,1,1,4,-1.0,0.0
111,1,500.23,1,80,-1,1,1,1,1.0,0.0
112,1,325.0,1,60,-1,1,1,2,1.0,0.0
113,1,500.0,1,15,-1,0,3,3,1.0,0.0
114,0,3500.0,0,25,-1,1,1,1,1.0,0.0
115,1,285.0,0,10,-1,0,4,4,-1.0,0.0
116,1,550.0,1,70,-1,1,1,2,1.0,0.0
117,1,544.79,0,25,-1,1,5,6,1.0,0.0
118,1,432.77,0,60,-1,1,1,4,1.0,0.0
119,0,1800.82,0,15,-1,0,5,6,1.0,-0.5
120,0,2898.0,0,45,-1,1,1,4,-1.0,0.0
121,0,4200.0,1,69,-1,1,4,2,-1.0,0.0
122,0,550.0,0,5,-1,0,4,2,1.0,0.0
123,0,1800.0,0,50,-1,1,1,2,1.0,0.0
124,0,600.0,0,5,-1,0,1,2,1.0,-0.5
125,0,1300.0,0,60,-1,1,1,4,1.0,0.0
126,0,3500.0,0,50,-1,1,1,2,-1.0,0.0
127,0,2398.0,0,45,-1,1,1,2,-1.0,0.0
128,1,545.7,0,70,-1,1,1,1,1.0,0.0
129,0,620.0,1,80,-1,1,1,1,1.0,0.0
130,1,390.0,1,5,-1,0,3,3,-1.0,0.0
131,0,1000.0,0,5,-1,0,1,2,1.0,0.0
132,1,459.96,1,95,-1,1,1,2,1.0,0.0
133,1,230.0,1,76,-1,1,1,2,-1.0,0.0
134,1,435.0,1,15,-1,0,3,3,-1.0,-0.5
135,0,990.0,0,50,-1,1,7,4,1.0,0.0
136,0,380.0,1,25,-1,0,1,1,1.0,0.0
137,0,874.46,0,5,-1,0,4,4,-1.0,-0.5
138,1,505.0,1,25,-1,1,3,3,1.0,-0.5
139,0,275.0,0,15,-1,1,1,4,1.0,-0.5
140,1,304.57,1,35,-1,1,1,2,-1.0,0.0
141,0,1250.0,1,60,-1,1,5,6,-1.0,0.0
142,0,648.75,1,5,-1,0,4,4,1.0,-0.5
143,0,1600.0,1,50,-1,1,1,4,1.0,0.0
144,0,720.0,1,15,-1,0,6,2,-1.0,0.0
145,0,1095.91,0,70,-1,1,1,2,-1.0,0.0
146,1,400.0,1,90,-1,1,1,2,-1.0,0.0
147,0,1300.0,0,93,-1,1,1,2,-1.0,0.0
148,1,409.28,1,5,-1,1,1,1,1.0,-0.5
149,1,450.0,1,60,-1,1,5,6,-1.0,0.0
150,0,600.0,0,25,-1,0,5,6,1.0,-0.5
151,1,630.0,0,50,-1,1,1,1,1.0,0.0
152,0,3350.0,1,90,-1,1,1,4,-1.0,0.0
153,0,900.0,1,50,-1,1,1,4,1.0,0.0
154,1,1455.21,0,0,-1,1,7,4,1.0,0.0
155,1,375.06,1,50,-1,1,1,2,1.0,0.0
156,1,450.0,0,79,-1,1,1,2,-1.0,0.0
157,1,475.0,0,45,-1,1,1,1,1.0,-0.5
158,1,588.0,0,55,-1,1,1,2,-1.0,0.0
159,0,500.0,1,60,-1,1,3,3,-1.0,0.0
160,0,4942.85,0,5,-1,0,3,3,1.0,0.0
161,2,399.0,1,70,-1,1,4,2,1.0,0.0
162,1,590.0,1,57,1,1,1,2,-1.0,-0.5
163,1,680.0,0,76,-1,1,1,1,1.0,0.0
164,2,170.0,1,70,-1,1,1,1,1.0,0.0
165,1,525.0,1,30,-1,0,1,2,1.0,0.0
166,1,1200.0,0,85,-1,1,1,2,-1.0,0.0
167,1,495.0,0,50,-1,1,1,2,1.0,0.0
168,1,700.0,1,76,-1,1,4,4,-1.0,0.0
169,1,700.0,1,70,-1,1,7,4,-1.0,0.0
170,1,765.9,0,100,-1,1,7,4,1.0,0.0
171,1,800.0,0,60,-1,1,4,2,-1.0,0.0
172,0,3900.0,0,60,-1,1,1,4,-1.0,0.0
173,1,525.0,1,70,-1,1,1,1,1.0,0.0
174,1,500.0,0,50,-1,1,1,4,1.0,0.0
175,1,450.0,0,40,-1,1,1,1,1.0,-0.5
176,0,650.0,1,60,-1,1,2,2,1.0,0.0
177,1,440.0,0,45,-1,1,2,2,1.0,-0.5
178,0,600.0,1,35,-1,1,1,2,-1.0,0.0
179,2,290.0,1,60,-1,1,1,2,1.0,-0.5
180,1,272.85,1,45,-1,1,1,2,1.0,0.0
181,1,360.0,1,50,-1,1,1,2,1.0,0.0
182,1,575.0,1,85,-1,1,1,2,1.0,-0.5
183,1,500.0,1,15,-1,0,3,3,1.0,0.0
184,0,1750.0,1,25,-1,0,1,2,1.0,0.0
185,0,750.0,0,20,-1,0,5,6,1.0,0.0
186,1,714.0,1,55,-1,1,1,2,-1.0,0.0
187,1,735.0,1,55,-1,1,1,2,-1.0,0.0
188,1,720.0,1,64,-1,1,5,6,-1.0,0.0
189,1,510.0,1,80,-1,1,1,2,-1.0,0.0
190,1,450.0,1,80,-1,1,1,2,-1.0,0.0
191,0,1150.0,1,49,-1,1,1,2,-1.0,0.0
192,0,500.0,0,50,-1,1,1,1,1.0,-0.5
193,0,1300.0,1,5,-1,0,1,2,-1.0,0.0
194,1,692.36,1,30,-1,0,1,2,-1.0,0.0
195,1,395.0,0,40,-1,1,1,1,1.0,0.0
196,0,950.0,1,30,-1,0,1,2,-1.0,0.0
197,0,1250.0,1,80,-1,1,3,3,1.0,0.0
198,1,620.0,1,40,-1,1,3,3,1.0,0.0
199,1,1364.26,1,5,-1,1,1,1,1.0,0.0
200,1,649.0,1,55,-1,1,1,2,-1.0,-0.5
201,2,560.0,1,60,-1,1,1,4,1.0,0.0
202,0,1100.0,0,20,-1,0,7,4,1.0,-0.5
203,0,520.0,0,87,-1,1,1,2,1.0,0.0
204,0,750.96,1,5,-1,0,1,2,1.0,0.0
205,0,9999.0,0,30,1,1,1,2,-1.0,0.0
206,0,1200.0,0,45,-1,1,3,3,1.0,0.0
207,0,1235.0,1,50,-1,1,1,4,-1.0,0.0
208,0,580.0,0,92,-1,1,9,1,1.0,0.0
209,2,365.0,0,56,-1,1,1,4,-1.0,0.0
210,0,1400.0,0,60,-1,1,1,2,1.0,0.0
211,1,794.26,0,40,-1,1,1,4,-1.0,0.0
212,1,450.0,0,88,-1,1,1,2,1.0,0.0
213,0,1011.62,1,30,-1,0,3,3,1.0,-0.5
214,0,949.0,1,41,-1,1,1,1,-1.0,0.0
215,1,750.0,1,88,-1,1,1,2,-1.0,0.0
216,1,160.0,0,5,-1,0,9,1,1.0,0.0
217,1,365.0,0,91,-1,1,3,3,-1.0,0.0
218,0,550.0,1,35,-1,1,3,3,1.0,0.0
219,1,300.0,1,5,-1,0,3,3,-1.0,0.0
220,1,254.66,0,60,-1,1,1,2,1.0,0.0
221,0,1000.0,0,5,-1,0,1,4,-1.0,0.0
222,0,1700.0,0,5,-1,0,1,2,1.0,0.0
223,0,850.0,0,80,-1,1,1,2,-1.0,0.0
224,1,830.0,1,70,-1,1,1,5,-1.0,0.0
225,1,1075.0,0,85,-1,1,1,1,1.0,0.0
226,1,610.16,1,81,-1,1,3,3,-1.0,0.0
227,0,363.8,0,5,-1,0,3,3,-1.0,0.0
228,1,299.0,0,60,-1,1,1,1,1.0,0.0
229,2,495.0,0,60,-1,1,1,1,1.0,0.0
230,1,395.0,0,50,-1,1,2,2,1.0,0.0
231,0,1335.64,0,70,-1,1,1,2,-1.0,0.0
232,1,240.0,1,45,-1,1,1,1,1.0,0.0
233,1,540.0,0,76,-1,1,1,1,1.0,0.0
234,0,950.0,1,80,-1,1,4,2,-1.0,0.0
235,0,850.0,0,45,-1,1,3,3,1.0,0.0
236,2,625.74,0,5,-1,0,1,4,-1.0,0.0
237,1,462.44,1,90,-1,1,1,1,1.0,0.0
238,0,2934.0,1,57,-1,1,1,2,-1.0,0.0
239,0,1674.36,1,5,-1,0,1,2,1.0,0.0
240,1,500.0,0,40,-1,0,5,6,1.0,0.0
241,0,2140.0,1,50,-1,1,1,2,-1.0,0.0
242,0,9095.05,1,5,-1,0,1,2,1.0,-0.5
243,1,3800.0,0,5,-1,0,5,6,1.0,0.0
244,0,270.0,0,5,-1,0,1,2,-1.0,0.0
245,1,728.8,1,5,-1,0,1,2,1.0,0.0
246,0,310.0,0,5,-1,0,3,3,1.0,0.0
247,1,450.0,1,50,-1,1,1,2,1.0,0.0
248,2,280.0,1,55,-1,1,3,3,1.0,0.0
249,1,400.0,0,71,-1,1,1,4,1.0,0.0
250,0,960.0,1,70,-1,1,1,1,1.0,0.0
251,1,450.0,1,80,-1,1,7,4,1.0,0.0
252,0,900.0,1,5,-1,0,1,2,1.0,0.0
253,0,1350.0,0,5,-1,0,1,2,-1.0,0.0
254,2,420.0,1,64,-1,1,5,6,-1.0,0.0
255,1,595.0,0,60,-1,1,1,1,1.0,-0.5
256,1,470.0,1,50,-1,1,5,6,1.0,0.0
257,1,650.0,1,60,-1,1,5,6,1.0,0.0
258,1,450.0,1,100,-1,1,1,2,1.0,0.0
259,1,625.0,1,80,-1,1,1,4,-1.0,0.0
260,0,1470.0,1,40,-1,1,1,2,1.0,0.0
261,1,300.0,1,81,-1,1,4,2,-1.0,0.0
262,1,490.0,1,94,1,1,1,2,-1.0,0.0
263,1,413.0,0,95,-1,1,1,1,1.0,0.0
264,0,550.0,0,30,-1,0,1,1,-1.0,0.0
265,0,890.0,1,45,-1,1,1,1,-1.0,0.0
266,1,600.0,1,15,-1,0,1,2,-1.0,0.0
267,1,775.0,1,57,1,1,1,2,-1.0,-0.5
268,1,150.0,0,84,-1,1,4,2,-1.0,0.0
269,1,174.04,1,45,-1,1,1,2,1.0,0.0
270,0,885.0,1,70,-1,1,1,4,1.0,-0.5
271,1,525.0,1,90,-1,1,7,4,-1.0,0.0
272,2,350.0,0,90,-1,1,7,4,-1.0,0.0
273,0,1364.26,0,5,-1,0,1,2,1.0,0.0
274,0,950.0,1,40,-1,1,7,4,-1.0,0.0
275,1,440.0,0,50,-1,1,1,1,-1.0,0.0
276,0,1450.0,1,50,-1,1,1,1,-1.0,0.0
277,0,3200.0,1,60,-1,1,1,2,-1.0,0.0
278,1,490.0,1,73,-1,1,1,1,-1.0,0.0
279,1,500.0,0,5,-1,0,2,2,1.0,0.0
280,1,563.22,1,5,-1,0,1,1,1.0,0.0
281,1,369.83,1,35,-1,1,1,2,-1.0,0.0
282,1,485.0,0,45,-1,0,1,1,1.0,0.0
283,1,500.0,0,5,-1,0,6,1,-1.0,0.0
284,0,2500.0,1,15,-1,1,3,3,-1.0,0.0
285,0,500.0,0,5,-1,0,1,1,-1.0,0.0
286,0,2150.0,1,15,-1,0,1,4,1.0,0.0
287,1,600.0,1,15,-1,0,1,1,1.0,0.0
288,2,300.0,1,60,-1,1,1,2,1.0,0.0
289,0,1550.0,1,15,-1,0,1,2,-1.0,0.0
290,1,575.0,1,30,-1,1,1,4,-1.0,0.0
291,1,600.0,1,88,-1,1,1,1,1.0,0.0
292,1,720.0,1,70,-1,1,4,2,1.0,0.0
293,1,715.0,1,57,1,1,1,2,-1.0,-0.5
294,1,830.0,1,90,-1,1,1,4,-1.0,0.0
295,1,520.0,1,95,-1,1,4,2,-1.0,0.0
296,1,440.0,0,89,-1,1,1,4,-1.0,0.0
297,0,4431.0,0,45,-1,1,1,2,-1.0,0.0
298,2,410.0,1,73,-1,1,1,1,-1.0,0.0
299,1,700.0,0,40,-1,1,1,1,1.0,0.0
300,1,479.0,1,50,-1,1,1,2,-1.0,0.0
301,0,1250.0,1,55,-1,1,1,1,-1.0,0.0
302,0,2000.0,1,96,-1,1,1,2,1.0,0.0
303,1,500.0,0,71,-1,1,1,4,1.0,0.0
304,1,650.0,1,50,-1,1,1,2,-1.0,-0.5
305,1,345.0,1,45,-1,1,1,4,1.0,0.0
306,1,700.0,1,60,-1,1,4,4,-1.0,0.0
307,1,1335.0,0,70,-1,1,1,4,-1.0,0.0
308,1,550.0,1,83,-1,1,1,2,1.0,0.0
309,1,509.32,0,60,-1,1,1,2,1.0,0.0
310,1,420.0,1,72,-1,1,1,2,-1.0,0.0
311,1,1084.0,1,55,-1,1,1,4,-1.0,-0.5
312,1,700.0,0,15,-1,0,3,3,1.0,0.0
313,0,598.6,0,80,-1,1,3,3,1.0,0.0
314,0,844.83,0,45,-1,1,1,4,1.0,0.0
315,2,453.86,0,20,-1,0,1,1,-1.0,0.0
316,1,350.0,1,55,-1,1,1,2,1.0,0.0
317,1,300.0,1,80,-1,1,1,2,1.0,0.0
318,0,2033.0,1,52,-1,1,4,2,-1.0,0.0
319,1,550.0,0,45,-1,1,1,1,1.0,0.0
320,1,460.0,1,81,-1,1,4,4,1.0,0.0
321,0,755.0,1,60,-1,1,1,2,1.0,0.0
322,1,430.0,1,50,-1,1,1,2,1.0,0.0
323,0,1000.0,1,99,-1,1,1,2,1.0,0.0
324,1,695.0,0,50,-1,0,1,4,1.0,0.0
325,1,750.0,1,80,-1,1,1,4,1.0,-0.5
326,1,1000.0,0,85,-1,1,1,2,1.0,0.0
327,0,3950.0,1,56,-1,1,1,1,-1.0,0.0
328,0,990.0,1,50,-1,1,1,2,-1.0,0.0
329,0,640.0,1,60,-1,1,1,2,-1.0,0.0
330,1,650.0,0,25,-1,1,1,2,1.0,0.0
331,0,2100.0,1,55,-1,1,1,1,1.0,0.0
332,1,595.0,1,90,-1,1,1,2,-1.0,0.0
333,0,1867.0,1,57,-1,1,1,2,-1.0,0.0
334,1,399.0,1,5,-1,0,1,2,-1.0,-0.5
335,1,600.0,1,40,-1,1,1,4,1.0,0.0
336,0,950.0,1,50,-1,1,2,2,1.0,0.0
337,0,1750.0,1,5,-1,0,1,2,-1.0,0.0
338,1,450.0,1,45,-1,1,1,2,-1.0,0.0
339,0,900.0,1,5,-1,0,1,2,-1.0,0.0
340,1,400.0,0,40,-1,1,3,3,1.0,-0.5
341,1,775.0,1,50,-1,1,1,4,-1.0,-0.5
342,1,550.0,1,94,-1,1,1,2,1.0,0.0
343,0,2440.66,0,60,-1,1,1,2,-1.0,0.0
344,1,156.48,1,45,-1,1,1,2,1.0,0.0
345,1,275.0,1,45,-1,1,3,3,-1.0,0.0
346,1,475.0,1,81,-1,1,3,3,1.0,0.0
347,1,375.0,1,50,-1,1,1,1,1.0,0.0
348,1,543.08,0,35,-1,1,1,1,1.0,0.0
349,0,1238.96,1,50,-1,1,1,1,1.0,0.0
350,0,721.51,0,5,-1,0,1,2,-1.0,0.0
351,1,442.0,1,60,-1,1,1,2,-1.0,0.0
352,1,460.0,0,30,-1,0,1,1,1.0,0.0
353,0,913.26,1,40,-1,1,1,2,-1.0,-0.5
354,2,420.0,1,70,-1,1,1,2,1.0,0.0
355,1,410.0,0,90,-1,1,1,2,1.0,0.0
356,1,470.0,1,94,1,1,1,2,-1.0,0.0
357,0,1450.0,1,52,-1,1,1,2,-1.0,0.0
358,0,1350.0,1,90,-1,1,1,4,-1.0,0.0
359,0,600.0,1,5,-1,0,1,4,1.0,-0.5
360,0,1548.86,0,55,-1,1,1,4,1.0,0.0
361,1,575.0,1,60,-1,1,1,4,-1.0,0.0
362,1,680.0,1,15,-1,0,6,2,-1.0,0.0
363,1,300.0,0,50,-1,1,1,2,1.0,0.0
364,0,500.0,1,50,-1,1,3,3,1.0,0.0
365,0,550.0,0,70,1,1,5,6,-1.0,-0.5
366,1,400.0,1,60,-1,1,4,2,1.0,0.0
367,1,549.0,1,55,-1,1,1,2,-1.0,-0.5
368,0,750.0,1,80,-1,1,3,3,1.0,0.0
369,1,500.0,0,76,-1,1,1,2,1.0,0.0
370,0,1100.0,1,100,-1,1,1,2,1.0,0.0
371,1,395.0,1,50,-1,1,2,2,1.0,0.0
372,1,450.0,1,80,-1,1,1,1,1.0,-0.5
373,1,769.0,1,57,1,1,1,2,-1.0,-0.5
374,1,330.0,0,15,-1,0,1,1,1.0,0.0
375,0,4633.0,0,45,-1,1,1,4,-1.0,0.0
376,2,600.0,0,0,-1,0,1,4,1.0,0.0
377,0,2691.0,1,70,-1,1,1,2,-1.0,0.0
378,1,490.0,0,50,-1,1,1,4,1.0,0.0
379,1,455.0,1,77,-1,1,1,2,-1.0,0.0
380,2,410.0,1,35,-1,1,1,1,1.0,0.0
381,0,1560.0,0,35,-1,1,1,4,1.0,0.0
382,2,370.79,0,60,-1,1,4,2,1.0,0.0
383,1,360.0,0,35,-1,1,1,2,1.0,-0.5
384,1,600.0,0,80,-1,1,1,2,1.0,0.0
385,1,550.0,0,40,-1,0,2,2,1.0,0.0
386,1,425.0,0,35,-1,1,1,2,1.0,0.0
387,0,450.0,0,50,-1,1,1,1,-1.0,0.0
388,1,320.0,1,70,-1,1,2,2,-1.0,0.0
389,1,559.35,1,5,-1,0,10,3,1.0,0.0
390,1,650.0,1,50,-1,1,1,4,1.0,0.0
391,2,515.0,1,55,-1,1,1,2,-1.0,0.0
392,1,550.0,1,64,-1,1,5,6,-1.0,0.0
393,0,600.0,1,5,-1,0,1,2,1.0,0.0
394,1,657.09,0,45,-1,1,5,6,1.0,0.0
395,2,450.0,1,50,-1,1,1,4,1.0,0.0
396,0,2000.0,1,52,-1,1,4,2,-1.0,0.0
397,0,1100.0,1,70,-1,1,1,2,1.0,0.0
398,0,803.63,0,5,-1,0,3,3,1.0,0.0
399,0,650.0,0,5,-1,0,4,2,1.0,-0.5
400,2,410.0,0,90,-1,1,1,2,1.0,0.0
401,0,1875.0,1,25,-1,1,1,2,-1.0,0.0
402,1,600.0,1,94,1,1,1,2,-1.0,0.0
403,1,190.0,0,5,-1,0,7,4,1.0,0.0
404,1,575.0,1,74,-1,1,1,2,1.0,0.0
405,1,360.0,0,70,-1,1,1,2,-1.0,0.0
406,1,470.0,1,82,-1,1,3,3,1.0,0.0
407,0,2600.0,1,57,-1,1,1,2,-1.0,0.0
408,0,1100.0,1,60,-1,1,1,2,-1.0,0.0
409,0,1400.0,1,80,-1,1,1,1,1.0,0.0
410,0,1150.0,1,5,-1,0,1,1,1.0,0.0
411,1,600.0,0,45,-1,1,3,3,1.0,0.0
412,1,350.0,1,70,-1,1,3,3,1.0,0.0
413,0,940.0,0,70,-1,1,1,2,1.0,0.0
414,1,850.0,1,83,-1,1,4,2,1.0,0.0
415,1,235.0,1,45,-1,1,2,2,-1.0,0.0
416,1,575.0,1,57,1,1,1,2,-1.0,-0.5
417,1,600.0,0,75,-1,1,1,4,1.0,0.0
418,1,991.36,0,60,-1,1,7,4,1.0,0.0
419,0,550.0,0,5,-1,0,5,6,-1.0,-0.5
420,0,493.85,0,80,-1,1,3,3,1.0,0.0
421,1,202.56,1,5,-1,0,1,2,1.0,0.0
422,1,909.51,1,50,-1,1,1,4,1.0,0.0
423,1,550.0,1,5,-1,0,1,4,1.0,0.0
424,2,475.0,1,50,-1,1,1,4,1.0,-0.5
425,1,330.0,0,45,-1,1,11,3,1.0,0.0
426,1,300.0,0,55,-1,1,1,2,1.0,0.0
427,1,700.0,1,25,-1,1,1,1,1.0,0.0
428,0,1819.01,0,82,-1,1,1,2,1.0,0.0
429,0,1680.0,1,45,-1,1,1,2,-1.0,0.0
430,1,250.0,1,70,-1,1,3,3,1.0,0.0
431,2,360.0,0,50,-1,1,3,3,1.0,0.0
432,1,420.0,0,50,-1,0,1,2,-1.0,0.0
433,0,6000.0,1,5,-1,0,1,2,-1.0,-0.5
434,1,440.0,1,60,1,1,4,2,-1.0,0.0
435,1,420.0,0,25,-1,1,1,2,1.0,0.0
436,1,620.0,1,60,-1,1,7,4,-1.0,0.0
437,1,450.0,0,45,-1,1,1,2,1.0,0.0
438,1,411.51,1,5,-1,0,1,2,1.0,0.0
439,1,570.0,1,15,-1,0,1,2,1.0,0.0
440,1,450.0,0,15,-1,0,1,2,1.0,0.0
441,0,1000.0,1,93,-1,1,1,2,-1.0,0.0
442,1,180.0,0,5,-1,0,1,2,1.0,0.0
443,2,180.0,1,60,-1,1,1,1,-1.0,0.0
444,0,800.0,0,50,-1,1,1,1,-1.0,0.0
445,1,261.06,1,35,-1,1,1,2,-1.0,0.0
446,1,450.0,0,51,-1,1,7,4,1.0,0.0
447,1,634.06,1,30,-1,0,1,2,-1.0,0.0
448,1,266.38,0,80,-1,1,3,3,1.0,0.0
449,0,965.0,1,50,-1,0,1,4,-1.0,0.0
450,0,1100.0,1,76,-1,1,4,4,-1.0,0.0
451,0,1000.0,1,5,-1,1,1,2,-1.0,0.0
452,0,4774.9,0,60,-1,1,1,4,-1.0,0.0
453,1,230.0,0,50,-1,1,1,2,1.0,0.0
454,0,950.0,1,50,-1,1,1,1,-1.0,0.0
455,1,200.0,1,55,-1,1,1,2,1.0,0.0
456,0,600.0,1,35,-1,1,5,6,1.0,-0.5
457,0,1595.0,1,50,-1,0,7,4,-1.0,0.0
458,0,1980.0,1,30,-1,1,1,4,1.0,-0.5
459,1,250.0,0,5,-1,0,3,3,1.0,0.0
460,2,600.0,0,87,-1,1,1,1,-1.0,0.0
