LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
1,Sheffield,567.33,gb,gb,0,45,FALSE,1,Mobile Safari,iOS,hlyeo0938@googlemail.com
1,Valletta,650,es,mt,0,50,FALSE,1,Mobile Safari,iOS,jkcrrccypuz.osps@hotmail.com
1,Reykjavík,620,is,is,1,70,FALSE,1,Chrome,Mac OS X,axuwjzj@hotmail.com
1,Lisbon,360,pt,pt,1,75,FALSE,1,Firefox,Windows,rdfpzwgljkuyvrfv@hotmail.com
1,Bologna,500,it,it,0,5,FALSE,0,Chrome,Windows,zeisxtzqc.xz@libero.it
0,Milan,1270,it,it,1,64,FALSE,1,,,pfxg@roomie-milano.com
1,Madrid,575,us,es,1,50,FALSE,1,Mobile Safari,iOS,ipnpb@bostonpm.es
0,Bath,1588.53,gb,gb,0,5,FALSE,1,Mobile Safari,iOS,diogkzypefuip@hotmail.com
1,Reykjavík,655.92,is,is,0,66,FALSE,1,Chrome,Android,nrxybd@glamakim.is
0,Los Angeles,1273.31,gb,us,1,5,FALSE,0,Firefox,Windows,gjfxkp.illok9068@gmail.com
0,Graz,650,at,at,1,80,FALSE,1,Mobile Safari,iOS,wfanurryi@gmail.com
0,Stockholm,1398.66,se,se,1,61,FALSE,1,Chrome,Windows,wphoawybbu@myplejs.se
1,Rotterdam,700,nl,nl,1,45,FALSE,1,Chrome,Windows,vqldyfpqmvxbnfahsdchz@hotmail.com
0,Rotterdam,1850,au,nl,0,57,FALSE,1,Chrome,Mac OS X,hcyoijbu@gmail.com
0,Warsaw,1484.05,pl,pl,0,70,FALSE,1,Chrome,Windows,yptvnql@pandoapartments.eu
0,Ljubljana,900,si,si,0,5,FALSE,0,Chrome,Windows,utuv.dyrfym@gmail.com
0,Madrid,3498,es,es,0,45,FALSE,1,Chrome,Windows,hpqijvsvv@alterhome.es
0,Madrid,2350,es,es,1,90,FALSE,1,Mobile Safari,iOS,kyjgzw@me.com
0,Brussels,590,be,be,1,80,FALSE,1,Safari,Mac OS X,stbuzxodj@gmail.com
0,Brussels,6000,il,be,0,61,FALSE,1,Chrome,Windows,dartpswg@sweetinn.com
0,Tampere,550,fi,fi,0,65,FALSE,1,,,iqzsoovacgeuu@outlook.com
1,Vienna,450,at,at,1,45,FALSE,1,Firefox,Mac OS X,h1787672@wu.ac.at
0,Vienna,650,es,at,0,87,FALSE,1,Mobile Safari,iOS,yzcv.vcwbqpijw@outlook.de
2,Rotterdam,535,nl,nl,1,60,FALSE,1,Internet Explorer,Windows,oyeqhyjw.qtstrqyc@gmail.com
0,Köln,890,de,de,0,50,FALSE,1,Chrome,Windows,rerx.tqwivzrzxkc@web.de
1,Berlin,610,de,de,1,94,TRUE,1,Chrome,Windows,mnfmvvob81@housinganywhere.com
2,Barcelona,450,es,es,1,90,FALSE,1,Chrome,Windows,unrppvwccgsg@get-comfortable.com
0,Brussels,550,be,be,1,80,FALSE,1,Chrome,Android,uxjulv.ijoquwjmbn@skynet.be
0,Helsinki,2000,fi,fi,0,35,FALSE,1,Chrome,Mac OS X,zs.byqrncgmg@gmail.com
1,Sevilla,300,es,es,0,50,FALSE,1,Chrome,Android,c.knvw@hotmail.com
0,Verona,1200,it,it,0,86,FALSE,1,Chrome,Mac OS X,qtachjcoo@italianflat.com
1,Ho Chi Minh City,500.23,vn,vn,1,80,FALSE,1,Chrome,Android,spcocfwi568@gmail.com
1,Delft,325,nl,nl,1,60,FALSE,1,Chrome,Windows,q.sxbjawuew@gmail.com
1,Athens,500,gr,gr,1,15,FALSE,0,Mobile Safari,iOS,namtksnqdmcsugg@gmail.com
0,Dublin,3500,ie,ie,0,25,FALSE,1,Chrome,Android,wzdjasxkoaxby@gmail.com
1,Liège,285,be,be,0,10,FALSE,0,Firefox,Mac OS X,dfnjmdj.lduybmo@skynet.be
1,Florence,550,it,it,1,70,FALSE,1,Chrome,Windows,dvnewszyxo@hotmail.it
1,San Luis Obispo,544.79,us,us,0,25,FALSE,1,,,npwlkjpqp93@gmail.com
1,Kingston,432.77,ca,ca,0,60,FALSE,1,Chrome,Mac OS X,zjavklib@gmail.com
0,Cartagena,1800.82,us,co,0,15,FALSE,0,,,yywbmuwv77@gmail.com
0,Madrid,2898,es,es,0,45,FALSE,1,Chrome,Mac OS X,wbtpvteiv@alterhome.es
0,Barcelona,4200,es,es,1,69,FALSE,1,Firefox,Windows,kbdn@habitatapartments.com
0,Brussels,550,be,be,0,5,FALSE,0,Firefox,Windows,ohvxpdgkz@hotmail.com
0,Amsterdam,1800,nl,nl,0,50,FALSE,1,Chrome,Windows,bzmypulmgsbzk@gmail.com
0,Berlin,600,nz,de,0,5,FALSE,0,Chrome,Windows,bksyz1.2.sm@gmail.com
0,Madrid,1300,es,es,0,60,FALSE,1,Chrome,Mac OS X,lsxdzzdylzrlner@gmail.com
0,Barcelona,3500,es,es,0,50,FALSE,1,Chrome,Windows,nozl@suites4days.com
0,Madrid,2398,es,es,0,45,FALSE,1,Chrome,Windows,sfvbqxqhx@alterhome.es
1,San Francisco,545.7,us,us,0,70,FALSE,1,Chrome,Android,ghpztbui761@gmail.com
0,Brussels,620,be,be,1,80,FALSE,1,Chrome,Android,sybiprpzvus@hotmail.com
1,Vienna,390,at,at,1,5,FALSE,0,Mobile Safari,iOS,d.jttup@gmx.at
0,A Coruña,1000,es,es,0,5,FALSE,0,Chrome,Windows,vtjqvr@yahoo.skhfon
1,Göteborg,459.96,se,se,1,95,FALSE,1,Chrome,Windows,hlupa8082@outlook.fr
1,Córdoba,230,es,es,1,76,FALSE,1,Chrome,Windows,jutu@interasmundo.com
1,Rome,435,gb,it,1,15,FALSE,0,Mobile Safari,iOS,zsxzqrrv.bspcjxmk@studenti.luiss.it
0,Nice,990,fr,fr,0,50,FALSE,1,Safari,Mac OS X,lijpqccuecmvp@yahoo.com
0,Rouen,380,fr,fr,1,25,FALSE,0,Chrome,Android,ixzjcalbs.qlsdeiuc@outlook.fr
0,Bern,874.46,at,ch,0,5,FALSE,0,Firefox,Mac OS X,wdiug@lynch.ch
1,Lisbon,505,de,pt,1,25,FALSE,1,Mobile Safari,iOS,dmctyh@gmail.com
0,Porto,275,fr,pt,0,15,FALSE,1,Chrome,Mac OS X,qmaqcbllzndzxjwsbdwlpl@gmail.com
1,Kuala Lumpur,304.57,my,my,1,35,FALSE,1,Chrome,Windows,ovmmd@co-coon.com.my
0,London,1250,gb,gb,1,60,FALSE,1,,,gsixbfc@place-likehome.co.uk
0,Melbourne,648.75,us,au,1,5,FALSE,0,Firefox,Mac OS X,hmuuguqnwjnc14@gmail.com
0,Rotterdam,1600,nl,nl,1,50,FALSE,1,Chrome,Mac OS X,adskc.acf@gmail.com
0,Munich,720,de,de,1,15,FALSE,0,Opera,Windows,xhdxuyz@gmx.de
0,Warsaw,1095.91,pl,pl,0,70,FALSE,1,Chrome,Windows,vtmfjpm@pandoapartments.eu
1,Barcelona,400,es,es,1,90,FALSE,1,Chrome,Windows,gon@barnastudentsplace.com
0,Barcelona,1300,es,es,0,93,FALSE,1,Chrome,Windows,uknnbzl@rubybcn.com
1,Provincetown,409.28,de,us,1,5,FALSE,1,Chrome,Android,scvyxay@yahoo.com
1,Vienna,450,at,at,1,60,FALSE,1,,,kdsd@sabine-gruber.at
0,Amsterdam,600,fr,nl,0,25,FALSE,0,,,5.x.z.ostfyu.p.o.aganxcyh.o.j.k@gmail.com
1,Madrid,630,es,es,0,50,FALSE,1,Chrome,Android,efkoramhtjixqrm@gmail.com
0,Barcelona,3350,es,es,1,90,FALSE,1,Chrome,Mac OS X,goklqag@myspacebarcelona.com
0,Vienna,900,at,at,1,50,FALSE,1,Chrome,Mac OS X,jqeencu.brfya@gmail.com
1,Oakland,1455.21,us,us,0,0,FALSE,1,Safari,Mac OS X,jtglcktj@gmail.com
1,Copenhagen,375.06,dk,dk,1,50,FALSE,1,Chrome,Windows,cyuhf865@gmail.com
1,Rome,450,it,it,0,79,FALSE,1,Chrome,Windows,aooek.rqhkcoqxf@live.it
1,Rome,475,es,it,0,45,FALSE,1,Chrome,Android,kefctsy@hotmail.com
1,Milan,588,it,it,0,55,FALSE,1,Chrome,Windows,olleezkektugv@aluna.it
0,Tbilisi,500,ge,ge,1,60,FALSE,1,Mobile Safari,iOS,dkwlzaqnptijuleon@mail.ru
0,Cairns,4942.85,au,au,0,5,FALSE,0,Mobile Safari,iOS,tqmjzmkkvikjq@gmail.com
2,Budapest,399,hu,hu,1,70,FALSE,1,Firefox,Windows,aljebyigpj@gmail.com
1,The Hague,590,de,nl,1,57,TRUE,1,Chrome,Windows,gtumrnhs72@housinganywhere.com
1,Milan,680,it,it,0,76,FALSE,1,Chrome,Android,arpfpi@gmail.com
2,Padova,170,it,it,1,70,FALSE,1,Chrome,Android,ujkbtdggajbdet@gmail.com
1,Wageningen,525,nl,nl,1,30,FALSE,0,Chrome,Windows,djtgps@gmail.com
1,Rotterdam,1200,nl,nl,0,85,FALSE,1,Chrome,Windows,lbhe@xs4all.nl
1,Rotterdam,495,nl,nl,0,50,FALSE,1,Chrome,Windows,l.uqytksdb@gmail.com
1,Rotterdam,700,nl,nl,1,76,FALSE,1,Firefox,Mac OS X,lgurkpohv@universityhousing.nl
1,Brussels,700,be,be,1,70,FALSE,1,Safari,Mac OS X,upofcenm.iiagohy@icloud.com
1,Edinburgh,765.9,gb,gb,0,100,FALSE,1,Safari,Mac OS X,hpyve.gzsjqit32@gmail.com
1,Barcelona,800,es,es,0,60,FALSE,1,Firefox,Windows,ovcl@cribs247.com
0,Barcelona,3900,es,es,0,60,FALSE,1,Chrome,Mac OS X,aftwqqjmc@theonsider.com
1,Barcelona,525,es,es,1,70,FALSE,1,Chrome,Android,vdboqtm@gmail.com
1,Barcelona,500,es,es,0,50,FALSE,1,Chrome,Mac OS X,ooxmagmrhrxvv@gmail.com
1,Brussels,450,fr,be,0,40,FALSE,1,Chrome,Android,lzwep7989@gmail.com
0,Brussels,650,be,be,1,60,FALSE,1,Microsoft Edge,Windows,kfzlwny0ayrfoh@hotmail.com
1,Leiden,440,gr,nl,0,45,FALSE,1,Microsoft Edge,Windows,evphiwko1773@gmail.com
0,Vienna,600,at,at,1,35,FALSE,1,Chrome,Windows,nypy@firstred.net
2,Ferrara,290,sm,it,1,60,FALSE,1,Chrome,Windows,dnau.48@hotmail.it
1,Ho Chi Minh City,272.85,vn,vn,1,45,FALSE,1,Chrome,Windows,xnwtabt4915@yahoo.com
1,Delft,360,nl,nl,1,50,FALSE,1,Chrome,Windows,tsiox.sxeycph@gmail.com
1,Delft,575,gr,nl,1,85,FALSE,1,Chrome,Windows,cmquby.yiah@hotmail.com
1,Rome,500,it,it,1,15,FALSE,0,Mobile Safari,iOS,bihejt@hotmail.it
0,Utrecht,1750,nl,nl,1,25,FALSE,0,Chrome,Windows,pfzuancjywm@hotmail.com
0,'s-Hertogenbosch,750,nl,nl,0,20,FALSE,0,,,rhgvw68@gmail.com
1,Milan,714,it,it,1,55,FALSE,1,Chrome,Windows,iqojgyvmaipuj@aluna.it
1,Milan,735,it,it,1,55,FALSE,1,Chrome,Windows,hwwqzcmtugfnb@aluna.it
1,Milan,720,it,it,1,64,FALSE,1,,,wjiy@roomie-milano.com
1,Florence,510,it,it,1,80,FALSE,1,Chrome,Windows,iwwgsdekxlaekg@stanzasemplice.com
1,Florence,450,it,it,1,80,FALSE,1,Chrome,Windows,nuhipetyombebz@stanzasemplice.com
0,Florence,1150,it,it,1,49,FALSE,1,Chrome,Windows,gswf@homesinflorence.it
0,Tehran,500,fr,ir,0,50,FALSE,1,Chrome,Android,ajlzoil.viztqcdwy@gmail.com
0,Rome,1300,it,it,1,5,FALSE,0,Chrome,Windows,poxbccywecmwel@libero.it
1,Reykjavík,692.36,is,is,1,30,FALSE,0,Chrome,Windows,999dys@simnet.is
1,Zaragoza,395,es,es,0,40,FALSE,1,Chrome,Android,xcizeynyqe58@hotmail.es
0,Vaglia,950,it,it,1,30,FALSE,0,Chrome,Windows,vzlcex.exwbk@virgilio.it
0,Cadalso de los Vidrios,1250,es,es,1,80,FALSE,1,Mobile Safari,iOS,qnzkguksrspnvozo@gmail.com
1,Rotterdam,620,nl,nl,1,40,FALSE,1,Mobile Safari,iOS,cetywj.jn@hotmail.com
1,Ho Chi Minh City,1364.26,vn,vn,1,5,FALSE,1,Chrome,Android,skdq729@gmail.com
1,Berlin,649,nl,de,1,55,FALSE,1,Chrome,Windows,q.hpmufvr@gmx.net
2,Barcelona,560,es,es,1,60,FALSE,1,Chrome,Mac OS X,vslniqhmme@gmail.com
0,Brussels,1100,lu,be,0,20,FALSE,0,Safari,Mac OS X,hepzodbgjcuj@gmail.com
0,Bordeaux,520,fr,fr,0,87,FALSE,1,Chrome,Windows,nwdnvmvw.n.zxsrstxx@gmail.com
0,Stockholm,750.96,se,se,1,5,FALSE,0,Chrome,Windows,ysgjffgrztw@hotmail.se
0,Rotterdam,9999,nl,nl,0,30,TRUE,1,Chrome,Windows,micgam@housinganywhere.com
0,Amsterdam,1200,nl,nl,0,45,FALSE,1,Mobile Safari,iOS,rvcni.rjauqmk@hotmail.com
0,Madrid,1235,es,es,1,50,FALSE,1,Chrome,Mac OS X,wwtglfnzialo@tricicle.com
0,Brussels,580,be,be,0,92,FALSE,1,Android Mobile,Android,xcbzsjsuiq@yahoo.fr
2,Brussels,365,be,be,0,56,FALSE,1,Chrome,Mac OS X,tqnchq@brik.be
0,Vienna,1400,at,at,0,60,FALSE,1,Chrome,Windows,lrtom.tribgbv@gmail.com
1,Newcastle upon Tyne,794.26,gb,gb,0,40,FALSE,1,Chrome,Mac OS X,hnujhmp.bbwkur@student.com
1,Barcelona,450,es,es,0,88,FALSE,1,Chrome,Windows,jtdbeyuvhxr@gmail.com
0,Toronto,1011.62,dk,ca,1,30,FALSE,0,Mobile Safari,iOS,h.ovjuchd@hotmail.com
0,Berlin,949,de,de,1,41,FALSE,1,Chrome,Android,ppyhpev@deutsche-boden.de
1,Brussels,750,be,be,1,88,FALSE,1,Chrome,Windows,caid@ikoab.com
1,Elche,160,es,es,0,5,FALSE,0,Android Mobile,Android,jfbsxlhe430@gmail.com
1,Sesto Fiorentino,365,it,it,0,91,FALSE,1,Mobile Safari,iOS,jxbee.bxvdiiod@me.com
0,Saint-Vincent,550,it,it,1,35,FALSE,1,Mobile Safari,iOS,yaivkuuoxengzdhlsv@hotmail.it
1,Trieste,300,it,it,1,5,FALSE,0,Mobile Safari,iOS,ldodlrorvmymp1@virgilio.it
1,Medellín,254.66,co,co,0,60,FALSE,1,Chrome,Windows,ikhonsajcw@hotmail.com
0,El Puerto de Santa María,1000,es,es,0,5,FALSE,0,Chrome,Mac OS X,eekot@davidsueiro.com
0,Jacksonville,1700,us,us,0,5,FALSE,0,Chrome,Windows,dsnclsfcxd@gmail.com
0,Reykjavík,850,is,is,0,80,FALSE,1,Chrome,Windows,apz8@hi.is
1,Milan,830,it,it,1,70,FALSE,1,Chrome,Linux,lautkql@yiton.it
1,Bigues i Riells,1075,es,es,0,85,FALSE,1,Chrome,Android,shggoplbqwaxmgag@gmail.com
1,Stockholm,610.16,se,se,1,81,FALSE,1,Mobile Safari,iOS,gnpaxz@traneving.se
0,Odessa,363.8,ua,ua,0,5,FALSE,0,Mobile Safari,iOS,eopgka@i.ua
1,Villaviciosa de Odón,299,es,es,0,60,FALSE,1,Chrome,Android,czvacrqwc92@gmail.com
2,Rotterdam,495,nl,nl,0,60,FALSE,1,Chrome,Android,kpcmxvjlfk@yahoo.com
1,Rotterdam,395,nl,nl,0,50,FALSE,1,Microsoft Edge,Windows,nhvoxvokbgobnvw@gmail.com
0,Warsaw,1335.64,pl,pl,0,70,FALSE,1,Chrome,Windows,iwqoqbk@pandoapartments.eu
1,Ljubljana,240,si,si,1,45,FALSE,1,Chrome,Android,zczyaktuo.xjyoigz@gmail.com
1,Barcelona,540,es,es,0,76,FALSE,1,Chrome,Android,lmzqpsqpynq6600@gmail.com
0,Vienna,950,at,at,1,80,FALSE,1,Firefox,Windows,bh.nglsft@kabsi.at
0,Vienna,850,at,at,0,45,FALSE,1,Mobile Safari,iOS,cooyytbfvnn@gmail.com
2,Berkeley,625.74,us,us,0,5,FALSE,0,Chrome,Mac OS X,itdjjewsfa@berkeley.edu
1,Singapore,462.44,sg,sg,1,90,FALSE,1,Chrome,Android,waikbeox46@hotmail.com
0,Brussels,2934,be,be,1,57,FALSE,1,Chrome,Windows,khcb@alphabitat.be
0,Copenhagen,1674.36,dk,dk,1,5,FALSE,0,Chrome,Windows,dqkhptjavyyrthe@gmail.com
1,Rome,500,it,it,0,40,FALSE,0,,,rxjkv.oqqhuzxd@outlook.it
0,Rome,2140,it,it,1,50,FALSE,1,Chrome,Windows,hbg@homesrentals.eu
0,Trieste,9095.05,lk,it,1,5,FALSE,0,Chrome,Windows,nrmqtagsnru@gmail.com
1,Dublin,3800,ie,ie,0,5,FALSE,0,,,tdwpypksishs@gmail.com
0,Bochum,270,de,de,0,5,FALSE,0,Chrome,Windows,vgzh.mzmgp@rub.de
1,Reykjavík,728.8,is,is,1,5,FALSE,0,Chrome,Windows,rdfrnxmqa@hotmail.com
0,Witten,310,de,de,0,5,FALSE,0,Mobile Safari,iOS,tknaiqhehouo057@gmail.com
1,Turin,450,it,it,1,50,FALSE,1,Chrome,Windows,ldrdknt.eskbca@gmail.com
2,Venice,280,it,it,1,55,FALSE,1,Mobile Safari,iOS,gdaudl62@gmail.com
1,Bilbao,400,es,es,0,71,FALSE,1,Chrome,Mac OS X,tqltxhh369244784@gmail.com
0,Milan,960,it,it,1,70,FALSE,1,Chrome,Android,cpwetccsqg@gmail.com
1,Florence,450,it,it,1,80,FALSE,1,Safari,Mac OS X,benjnmucrsnbs@hotmail.it
0,Almere Stad,900,nl,nl,1,5,FALSE,0,Chrome,Windows,qufxfbjvbs@hotmail.com
0,Reykjavík,1350,is,is,0,5,FALSE,0,Chrome,Windows,frgos@this.is
2,Milan,420,it,it,1,64,FALSE,1,,,fkvq@roomie-milano.com
1,Maastricht,595,tr,nl,0,60,FALSE,1,Chrome,Android,f.uuuddeqk@hotmail.com
1,Rotterdam,470,nl,nl,1,50,FALSE,1,,,ecmrhpu22@gmail.com
1,Rotterdam,650,nl,nl,1,60,FALSE,1,,,gpvjpgysuxub@gmail.com
1,Rotterdam,450,nl,nl,1,100,FALSE,1,Chrome,Windows,anbe.o.u@gmail.com
1,Rotterdam,625,nl,nl,1,80,FALSE,1,Chrome,Mac OS X,aivunin@ishr.nl
0,Rotterdam,1470,nl,nl,1,40,FALSE,1,Chrome,Windows,unuablmctvueuu@gmail.com
1,Leipzig,300,de,de,1,81,FALSE,1,Firefox,Windows,cbsmmnai@vondereurope.com
1,Berlin,490,de,de,1,94,TRUE,1,Chrome,Windows,drtlmckj22@housinganywhere.com
1,Madrid,413,es,es,0,95,FALSE,1,Chrome,Android,mvumet.czfvzrf.ajcx@gmail.com
0,Brussels,550,be,be,0,30,FALSE,0,Chrome,Android,kjpj7@telenet.be
